Namespace(batch_size=32, dataset='BENCHMARK', dropout=0.5, emb_dims=1024, epochs=100, eval=False, exp_name='benchmark_6d_random', k=20, lr=0.001, model='dgcnn', model_root='', momentum=0.9, no_cuda=False, num_points=4096, scheduler='cos', seed=1, test_area='all', test_batch_size=16, use_sgd=True, visu='', visu_format='ply')
Using GPU : 0 from 1 devices
Namespace(batch_size=32, dataset='BENCHMARK', dropout=0.5, emb_dims=1024, epochs=100, eval=False, exp_name='benchmark_6d_random', k=20, lr=0.001, model='dgcnn', model_root='', momentum=0.9, no_cuda=False, num_points=4096, scheduler='cos', seed=1, test_area='all', test_batch_size=16, use_sgd=True, visu='', visu_format='ply')
Using GPU : 0 from 1 devices
Train 0, loss: 0.987543, train acc: 0.922520, train avg acc: 0.877854, train iou: 0.799841
Test 18, loss: 0.863572, test acc: 0.998308, test avg acc: 0.997861, test iou: 0.995889
Train 19, loss: 0.867355, train acc: 0.999482, train avg acc: 0.999259, train iou: 0.998634
Test 19, loss: 0.860385, test acc: 0.999386, test avg acc: 0.999120, test iou: 0.998267
Train 20, loss: 0.875436, train acc: 0.995249, train avg acc: 0.993448, train iou: 0.987519
Test 20, loss: 0.866846, test acc: 0.996631, test avg acc: 0.995581, test iou: 0.991228
Train 21, loss: 0.868054, train acc: 0.999154, train avg acc: 0.998794, train iou: 0.997754
Test 21, loss: 0.860978, test acc: 0.999278, test avg acc: 0.998984, test iou: 0.997991
Train 22, loss: 0.870003, train acc: 0.998401, train avg acc: 0.997644, train iou: 0.995518
Test 22, loss: 0.860588, test acc: 0.999344, test avg acc: 0.999115, test iou: 0.998253
Train 23, loss: 0.866338, train acc: 0.999778, train avg acc: 0.999688, train iou: 0.999402
Test 23, loss: 0.859781, test acc: 0.999540, test avg acc: 0.999319, test iou: 0.998658
Train 24, loss: 0.865875, train acc: 0.999890, train avg acc: 0.999847, train iou: 0.999700
Test 24, loss: 0.859497, test acc: 0.999693, test avg acc: 0.999520, test iou: 0.999049
Train 25, loss: 0.865682, train acc: 0.999926, train avg acc: 0.999897, train iou: 0.999798
Test 25, loss: 0.859287, test acc: 0.999780, test avg acc: 0.999646, test iou: 0.999307
Train 26, loss: 0.877420, train acc: 0.994055, train avg acc: 0.991473, train iou: 0.983633
Test 26, loss: 0.867575, test acc: 0.996516, test avg acc: 0.995209, test iou: 0.990449
Train 27, loss: 0.867572, train acc: 0.999322, train avg acc: 0.999014, train iou: 0.998130
Test 27, loss: 0.859923, test acc: 0.999533, test avg acc: 0.999298, test iou: 0.998610
Train 28, loss: 0.868812, train acc: 0.998788, train avg acc: 0.998206, train iou: 0.996578
Test 28, loss: 0.859889, test acc: 0.999574, test avg acc: 0.999403, test iou: 0.998791
Train 29, loss: 0.865852, train acc: 0.999872, train avg acc: 0.999820, train iou: 0.999658
Test 29, loss: 0.859346, test acc: 0.999735, test avg acc: 0.999585, test iou: 0.999174
Train 30, loss: 0.868830, train acc: 0.998293, train avg acc: 0.996970, train iou: 0.994066
Test 30, loss: 0.941658, test acc: 0.963885, test avg acc: 0.947984, test iou: 0.906370
Train 31, loss: 0.868724, train acc: 0.999143, train avg acc: 0.998649, train iou: 0.997482
Test 31, loss: 0.859814, test acc: 0.999637, test avg acc: 0.999438, test iou: 0.998891
Train 32, loss: 0.870318, train acc: 0.998014, train avg acc: 0.996868, train iou: 0.993965
Test 32, loss: 0.865713, test acc: 0.998204, test avg acc: 0.997389, test iou: 0.994864
Train 33, loss: 0.866935, train acc: 0.999646, train avg acc: 0.999479, train iou: 0.999003
Test 33, loss: 0.859777, test acc: 0.999623, test avg acc: 0.999415, test iou: 0.998840
Train 34, loss: 0.866590, train acc: 0.999625, train avg acc: 0.999392, train iou: 0.998826
Test 34, loss: 0.859689, test acc: 0.999704, test avg acc: 0.999514, test iou: 0.999037
Train 35, loss: 0.865656, train acc: 0.999908, train avg acc: 0.999861, train iou: 0.999739
Test 35, loss: 0.859282, test acc: 0.999777, test avg acc: 0.999614, test iou: 0.999236
Train 36, loss: 0.865491, train acc: 0.999936, train avg acc: 0.999904, train iou: 0.999819
Test 36, loss: 0.859217, test acc: 0.999791, test avg acc: 0.999643, test iou: 0.999298
Train 37, loss: 0.865378, train acc: 0.999958, train avg acc: 0.999941, train iou: 0.999884
Test 37, loss: 0.859143, test acc: 0.999815, test avg acc: 0.999678, test iou: 0.999358
Train 38, loss: 0.895797, train acc: 0.983523, train avg acc: 0.977585, train iou: 0.957934
Test 38, loss: 0.867255, test acc: 0.996202, test avg acc: 0.994100, test iou: 0.988308
Train 39, loss: 0.868014, train acc: 0.999116, train avg acc: 0.998705, train iou: 0.997460
Test 39, loss: 0.863671, test acc: 0.997845, test avg acc: 0.996372, test iou: 0.992794
Train 40, loss: 0.877556, train acc: 0.994181, train avg acc: 0.992308, train iou: 0.985272
Test 40, loss: 0.868026, test acc: 0.996498, test avg acc: 0.995511, test iou: 0.991120
Train 41, loss: 0.868193, train acc: 0.998940, train avg acc: 0.998516, train iou: 0.997141
Test 41, loss: 0.862049, test acc: 0.998591, test avg acc: 0.998087, test iou: 0.996256
Train 42, loss: 0.866752, train acc: 0.999510, train avg acc: 0.999317, train iou: 0.998654
Test 42, loss: 0.860327, test acc: 0.999299, test avg acc: 0.999024, test iou: 0.998067
Train 43, loss: 0.866228, train acc: 0.999699, train avg acc: 0.999585, train iou: 0.999179
Test 43, loss: 0.861327, test acc: 0.998849, test avg acc: 0.998142, test iou: 0.996321
Train 44, loss: 0.874932, train acc: 0.995915, train avg acc: 0.993976, train iou: 0.988354
Test 44, loss: 0.863600, test acc: 0.997621, test avg acc: 0.996870, test iou: 0.993762
Train 45, loss: 0.867464, train acc: 0.999255, train avg acc: 0.998945, train iou: 0.997939
Test 45, loss: 0.860687, test acc: 0.999076, test avg acc: 0.998817, test iou: 0.997605
Train 46, loss: 0.866372, train acc: 0.999638, train avg acc: 0.999495, train iou: 0.999000
Test 46, loss: 0.860411, test acc: 0.999215, test avg acc: 0.998918, test iou: 0.997804
Train 47, loss: 0.866014, train acc: 0.999751, train avg acc: 0.999653, train iou: 0.999315
Test 47, loss: 0.860225, test acc: 0.999306, test avg acc: 0.999066, test iou: 0.998130
Train 48, loss: 0.868453, train acc: 0.998729, train avg acc: 0.998046, train iou: 0.996226
Test 48, loss: 0.860077, test acc: 0.999348, test avg acc: 0.999082, test iou: 0.998181
Train 49, loss: 0.865946, train acc: 0.999765, train avg acc: 0.999663, train iou: 0.999336
Test 49, loss: 0.859630, test acc: 0.999561, test avg acc: 0.999412, test iou: 0.998828
Train 50, loss: 0.865697, train acc: 0.999846, train avg acc: 0.999786, train iou: 0.999579
Test 50, loss: 0.859606, test acc: 0.999613, test avg acc: 0.999421, test iou: 0.998846
Train 51, loss: 0.865588, train acc: 0.999872, train avg acc: 0.999820, train iou: 0.999645
Test 51, loss: 0.859421, test acc: 0.999686, test avg acc: 0.999562, test iou: 0.999143
Train 52, loss: 0.865594, train acc: 0.999858, train avg acc: 0.999789, train iou: 0.999583
Test 52, loss: 0.859396, test acc: 0.999690, test avg acc: 0.999563, test iou: 0.999144
Train 53, loss: 0.865474, train acc: 0.999900, train avg acc: 0.999857, train iou: 0.999719
Test 53, loss: 0.859258, test acc: 0.999759, test avg acc: 0.999664, test iou: 0.999328
Train 54, loss: 0.865411, train acc: 0.999916, train avg acc: 0.999880, train iou: 0.999765
Test 54, loss: 0.859213, test acc: 0.999784, test avg acc: 0.999681, test iou: 0.999371
Train 55, loss: 0.865388, train acc: 0.999919, train avg acc: 0.999884, train iou: 0.999773
Test 55, loss: 0.859267, test acc: 0.999735, test avg acc: 0.999589, test iou: 0.999183
Train 56, loss: 0.922346, train acc: 0.963363, train avg acc: 0.945638, train iou: 0.901831
Test 56, loss: 0.905320, test acc: 0.972098, test avg acc: 0.954496, test iou: 0.916673
Train 57, loss: 0.878866, train acc: 0.993520, train avg acc: 0.989608, train iou: 0.980107
Test 57, loss: 0.872052, test acc: 0.993307, test avg acc: 0.988788, test iou: 0.978091
Train 58, loss: 0.870345, train acc: 0.998043, train avg acc: 0.996909, train iou: 0.994003
Test 58, loss: 0.865807, test acc: 0.996913, test avg acc: 0.995212, test iou: 0.990534
Train 59, loss: 0.867772, train acc: 0.999212, train avg acc: 0.998815, train iou: 0.997689
Test 59, loss: 0.861618, test acc: 0.999016, test avg acc: 0.998620, test iou: 0.997245
Train 60, loss: 0.867432, train acc: 0.999287, train avg acc: 0.998899, train iou: 0.997843
Test 60, loss: 0.860784, test acc: 0.999208, test avg acc: 0.998767, test iou: 0.997574
Train 61, loss: 0.866449, train acc: 0.999697, train avg acc: 0.999558, train iou: 0.999141
Test 61, loss: 0.862964, test acc: 0.997625, test avg acc: 0.995666, test iou: 0.991436
Train 62, loss: 0.866204, train acc: 0.999769, train avg acc: 0.999671, train iou: 0.999356
Test 62, loss: 0.859818, test acc: 0.999630, test avg acc: 0.999458, test iou: 0.998935
Train 63, loss: 0.866870, train acc: 0.999415, train avg acc: 0.999135, train iou: 0.998297
Test 63, loss: 0.860046, test acc: 0.999515, test avg acc: 0.999309, test iou: 0.998660
Train 64, loss: 0.865928, train acc: 0.999833, train avg acc: 0.999763, train iou: 0.999539
Test 64, loss: 0.859635, test acc: 0.999683, test avg acc: 0.999540, test iou: 0.999095
Train 65, loss: 0.865799, train acc: 0.999863, train avg acc: 0.999808, train iou: 0.999625
Test 65, loss: 0.859759, test acc: 0.999578, test avg acc: 0.999353, test iou: 0.998737
Train 66, loss: 0.870140, train acc: 0.997370, train avg acc: 0.996059, train iou: 0.992297
Test 66, loss: 1.218175, test acc: 0.808800, test avg acc: 0.782902, test iou: 0.640900
Train 67, loss: 0.875620, train acc: 0.995018, train avg acc: 0.992302, train iou: 0.985395
Test 67, loss: 0.861889, test acc: 0.998717, test avg acc: 0.998156, test iou: 0.996403
Train 68, loss: 0.867327, train acc: 0.999306, train avg acc: 0.998920, train iou: 0.998031
Test 68, loss: 0.867091, test acc: 0.995696, test avg acc: 0.992293, test iou: 0.984842
Train 69, loss: 0.866786, train acc: 0.999489, train avg acc: 0.999186, train iou: 0.998513
Test 69, loss: 0.879440, test acc: 0.987479, test avg acc: 0.978102, test iou: 0.958329
Train 70, loss: 0.866402, train acc: 0.999619, train avg acc: 0.999400, train iou: 0.998925
Test 70, loss: 0.860259, test acc: 0.999309, test avg acc: 0.998861, test iou: 0.997765
Train 71, loss: 0.865999, train acc: 0.999796, train avg acc: 0.999688, train iou: 0.999439
Test 71, loss: 0.859628, test acc: 0.999644, test avg acc: 0.999501, test iou: 0.999032
Train 72, loss: 0.865879, train acc: 0.999826, train avg acc: 0.999729, train iou: 0.999520
Test 72, loss: 0.859493, test acc: 0.999686, test avg acc: 0.999548, test iou: 0.999128
Train 73, loss: 0.866450, train acc: 0.999545, train avg acc: 0.999253, train iou: 0.998574
Test 73, loss: 0.860597, test acc: 0.999194, test avg acc: 0.998636, test iou: 0.997300
Train 74, loss: 0.865846, train acc: 0.999823, train avg acc: 0.999722, train iou: 0.999507
Test 74, loss: 0.859389, test acc: 0.999763, test avg acc: 0.999641, test iou: 0.999303
Train 75, loss: 0.865721, train acc: 0.999857, train avg acc: 0.999772, train iou: 0.999604
Test 75, loss: 0.859475, test acc: 0.999717, test avg acc: 0.999567, test iou: 0.999149
Train 76, loss: 0.865671, train acc: 0.999868, train avg acc: 0.999787, train iou: 0.999634
Test 76, loss: 0.859278, test acc: 0.999780, test avg acc: 0.999670, test iou: 0.999354
Train 77, loss: 0.865635, train acc: 0.999876, train avg acc: 0.999798, train iou: 0.999655
Test 77, loss: 0.859229, test acc: 0.999801, test avg acc: 0.999692, test iou: 0.999395
Train 78, loss: 0.865604, train acc: 0.999881, train avg acc: 0.999807, train iou: 0.999672
Test 78, loss: 0.859264, test acc: 0.999798, test avg acc: 0.999703, test iou: 0.999420
Train 79, loss: 0.865580, train acc: 0.999886, train avg acc: 0.999813, train iou: 0.999684
Test 79, loss: 0.859224, test acc: 0.999794, test avg acc: 0.999691, test iou: 0.999396
Train 80, loss: 0.865551, train acc: 0.999890, train avg acc: 0.999818, train iou: 0.999693
Test 80, loss: 0.859219, test acc: 0.999822, test avg acc: 0.999737, test iou: 0.999475
Train 81, loss: 0.865511, train acc: 0.999903, train avg acc: 0.999843, train iou: 0.999732
Test 81, loss: 0.859216, test acc: 0.999819, test avg acc: 0.999743, test iou: 0.999491
Train 82, loss: 0.865491, train acc: 0.999907, train avg acc: 0.999848, train iou: 0.999741
Test 82, loss: 0.859181, test acc: 0.999829, test avg acc: 0.999742, test iou: 0.999487
Train 83, loss: 0.865468, train acc: 0.999909, train avg acc: 0.999852, train iou: 0.999747
Test 83, loss: 0.859173, test acc: 0.999805, test avg acc: 0.999716, test iou: 0.999436
Train 84, loss: 0.865455, train acc: 0.999911, train avg acc: 0.999855, train iou: 0.999753
Test 84, loss: 0.859175, test acc: 0.999812, test avg acc: 0.999725, test iou: 0.999450
Train 85, loss: 0.865439, train acc: 0.999913, train avg acc: 0.999857, train iou: 0.999758
Test 85, loss: 0.859231, test acc: 0.999808, test avg acc: 0.999718, test iou: 0.999437
Train 86, loss: 0.865426, train acc: 0.999914, train avg acc: 0.999859, train iou: 0.999762
Test 86, loss: 0.859136, test acc: 0.999836, test avg acc: 0.999758, test iou: 0.999522
Train 87, loss: 0.865420, train acc: 0.999915, train avg acc: 0.999861, train iou: 0.999765
Test 87, loss: 0.859129, test acc: 0.999829, test avg acc: 0.999755, test iou: 0.999511
Train 88, loss: 0.865408, train acc: 0.999917, train avg acc: 0.999864, train iou: 0.999770
Test 88, loss: 0.859123, test acc: 0.999819, test avg acc: 0.999730, test iou: 0.999463
Train 89, loss: 0.865393, train acc: 0.999931, train avg acc: 0.999891, train iou: 0.999811
Test 89, loss: 0.859167, test acc: 0.999833, test avg acc: 0.999754, test iou: 0.999508
Train 90, loss: 0.865382, train acc: 0.999942, train avg acc: 0.999912, train iou: 0.999843
Test 90, loss: 0.859120, test acc: 0.999840, test avg acc: 0.999755, test iou: 0.999511
Train 91, loss: 0.865373, train acc: 0.999943, train avg acc: 0.999914, train iou: 0.999846
Test 91, loss: 0.859124, test acc: 0.999833, test avg acc: 0.999750, test iou: 0.999501
Train 92, loss: 0.865368, train acc: 0.999943, train avg acc: 0.999914, train iou: 0.999846
Test 92, loss: 0.859116, test acc: 0.999826, test avg acc: 0.999737, test iou: 0.999474
Train 93, loss: 0.865366, train acc: 0.999944, train avg acc: 0.999915, train iou: 0.999848
Test 93, loss: 0.859118, test acc: 0.999829, test avg acc: 0.999750, test iou: 0.999502
Train 94, loss: 0.865361, train acc: 0.999944, train avg acc: 0.999915, train iou: 0.999847
Test 94, loss: 0.859110, test acc: 0.999836, test avg acc: 0.999749, test iou: 0.999497
Train 95, loss: 0.865357, train acc: 0.999945, train avg acc: 0.999916, train iou: 0.999850
Test 95, loss: 0.859107, test acc: 0.999847, test avg acc: 0.999764, test iou: 0.999529
Train 96, loss: 0.865357, train acc: 0.999945, train avg acc: 0.999916, train iou: 0.999850
Test 96, loss: 0.859112, test acc: 0.999833, test avg acc: 0.999749, test iou: 0.999499
Train 97, loss: 0.865355, train acc: 0.999945, train avg acc: 0.999916, train iou: 0.999851
Test 97, loss: 0.859121, test acc: 0.999833, test avg acc: 0.999748, test iou: 0.999499
Train 98, loss: 0.865352, train acc: 0.999945, train avg acc: 0.999917, train iou: 0.999851
Test 98, loss: 0.859103, test acc: 0.999847, test avg acc: 0.999768, test iou: 0.999537
Train 99, loss: 0.865352, train acc: 0.999945, train avg acc: 0.999916, train iou: 0.999851
Test 99, loss: 0.859111, test acc: 0.999840, test avg acc: 0.999758, test iou: 0.999518
